filename,actual_label,source_url,license,source_dataset
rice/rice_unseen_agri_image (14).jpg,rice,https://www.kaggle.com/datasets/vigneshv/agricultural-crops-image-classification,Open Access,Agricultural Crops (Unselected Set)
rice/rice_unseen_agri_image (15).jpg,rice,https://www.kaggle.com/datasets/vigneshv/agricultural-crops-image-classification,Open Access,Agricultural Crops (Unselected Set)
almond/almond_unseen_wiki_01.jpg,almond,https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/AlmondShakerbeforeafter.jpg/960px-AlmondShakerbeforeafter.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
almond/almond_unseen_wiki_02.jpg,almond,https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Almond_shell.jpg/960px-Almond_shell.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
almond/almond_unseen_wiki_03.jpg,almond,https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Almond_tree_in_blossom_%28Israel%29.jpg/960px-Almond_tree_in_blossom_%28Israel%29.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
almond/almond_unseen_wiki_04.jpg,almond,https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Almond_with_two_kernels.jpg/960px-Almond_with_two_kernels.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
almond/almond_unseen_wiki_05.png,almond,https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Almonds.png/960px-Almonds.png?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
almond/almond_unseen_wiki_06.jpg,almond,https://upload.wikimedia.org/wikipedia/commons/1/17/Almondtrees.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
banana/banana_unseen_wiki_01.jpg,banana,https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/14-QWSTION-BANANATEX-STRIPPING-LAUSCHSICHT.jpg/960px-14-QWSTION-BANANATEX-STRIPPING-LAUSCHSICHT.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
banana/banana_unseen_wiki_02.jpg,banana,https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Banana_Plantation_Panabo_City.jpg/960px-Banana_Plantation_Panabo_City.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
banana/banana_unseen_wiki_03.jpg,banana,https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Bananajf.jpg/960px-Bananajf.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
banana/banana_unseen_wiki_04.jpg,banana,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Chicken_satay_on_banana_leaf_in_Java.jpg/960px-Chicken_satay_on_banana_leaf_in_Java.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
cherry/cherry_unseen_wiki_01.jpg,cherry,https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Bing_Cherries_%28USDA_ARS%29.jpg/960px-Bing_Cherries_%28USDA_ARS%29.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
cherry/cherry_unseen_wiki_02.jpg,cherry,https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Brunatna_zgnilizna_drzew_pestkowych.jpg/960px-Brunatna_zgnilizna_drzew_pestkowych.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
cherry/cherry_unseen_wiki_03.jpg,cherry,https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Fr%C3%BChling_bl%C3%BChender_Kirschenbaum.jpg/960px-Fr%C3%BChling_bl%C3%BChender_Kirschenbaum.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
chilli/chilli_unseen_wiki_01.jpg,chilli,https://upload.wikimedia.org/wikipedia/commons/f/f6/Andhra_Chillies.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
chilli/chilli_unseen_wiki_02.jpg,chilli,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Chillies_drying_in_Kathmandu.jpg/960px-Chillies_drying_in_Kathmandu.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
chilli/chilli_unseen_wiki_03.jpg,chilli,https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Habanero_closeup_edit2.jpg/960px-Habanero_closeup_edit2.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
chilli/chilli_unseen_wiki_04.jpg,chilli,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d6/Immature_jalapeno_capsicum_annuum_var_annuum.jpeg/960px-Immature_jalapeno_capsicum_annuum_var_annuum.jpeg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
chilli/chilli_unseen_wiki_05.jpg,chilli,https://upload.wikimedia.org/wikipedia/commons/4/4d/JalapenoPeppers.JPG?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
coconut/coconut_unseen_wiki_01.jpg,coconut,https://upload.wikimedia.org/wikipedia/commons/7/7a/1859-Martinique.web.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
coconut/coconut_unseen_wiki_02.jpg,coconut,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Coconut_4.jpg/960px-Coconut_4.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
coconut/coconut_unseen_wiki_03.jpg,coconut,https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Cocos_nucifera_-_K%C3%B6hler%E2%80%93s_Medizinal-Pflanzen-187.jpg/960px-Cocos_nucifera_-_K%C3%B6hler%E2%80%93s_Medizinal-Pflanzen-187.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
coconut/coconut_unseen_wiki_04.jpg,coconut,https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Young_Coconut_Drink.jpg/960px-Young_Coconut_Drink.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
cucumber/cucumber_unseen_wiki_01.jpg,cucumber,https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/ARS_cucumber.jpg/960px-ARS_cucumber.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
cucumber/cucumber_unseen_wiki_02.jpg,cucumber,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Cucumis_melo_var._reticulatus_%28photo_by_Scott_Bauer%29.jpg/960px-Cucumis_melo_var._reticulatus_%28photo_by_Scott_Bauer%29.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
lemon/lemon_unseen_wiki_01.jpg,lemon,https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/A_Lemon_Meringue_Tart.jpg/960px-A_Lemon_Meringue_Tart.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
lemon/lemon_unseen_wiki_02.jpg,lemon,https://upload.wikimedia.org/wikipedia/commons/8/8f/Citrus_x_limon_-_K%C3%B6hler%E2%80%93s_Medizinal-Pflanzen-041.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
lemon/lemon_unseen_wiki_03.jpg,lemon,https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Flowers_blossoms.jpg/960px-Flowers_blossoms.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
lemon/lemon_unseen_wiki_04.jpg,lemon,https://upload.wikimedia.org/wikipedia/commons/thumb/7/71/Tenglong_Chinese_Restaurant_Lemon_Chicken_%2837577556406%29.jpg/960px-Tenglong_Chinese_Restaurant_Lemon_Chicken_%2837577556406%29.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
makhana/makhana_unseen_wiki_01.jpg,makhana,https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Euryale_ferox_3.jpg/960px-Euryale_ferox_3.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
makhana/makhana_unseen_wiki_02.jpg,makhana,https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Euryale_ferox_Salisb._foliage.jpg/960px-Euryale_ferox_Salisb._foliage.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
papaya/papaya_unseen_wiki_01.jpg,papaya,https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Carica_papaya_-_K%C3%B6hler%E2%80%93s_Medizinal-Pflanzen-029.jpg/960px-Carica_papaya_-_K%C3%B6hler%E2%80%93s_Medizinal-Pflanzen-029.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
papaya/papaya_unseen_wiki_02.jpg,papaya,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Papaya.jpg/960px-Papaya.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
pineapple/pineapple_unseen_wiki_01.jpg,pineapple,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Barong_Up_Close.jpg/960px-Barong_Up_Close.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
pineapple/pineapple_unseen_wiki_02.jpg,pineapple,https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Dolejf2103.JPG/960px-Dolejf2103.JPG?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
pineapple/pineapple_unseen_wiki_03.jpg,pineapple,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Handkerchief_%28Philippines%29%2C_19th_century_%28CH_18386747%29.jpg/960px-Handkerchief_%28Philippines%29%2C_19th_century_%28CH_18386747%29.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
pineapple/pineapple_unseen_wiki_04.jpg,pineapple,https://upload.wikimedia.org/wikipedia/commons/7/77/Ananas.comosus1web.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
tomato/tomato_unseen_wiki_01.jpg,tomato,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Fpls-10-01606-g005.jpg/960px-Fpls-10-01606-g005.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
tomato/tomato_unseen_wiki_02.jpg,tomato,https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Tomates_cerises_Luc_Viatour.jpg/960px-Tomates_cerises_Luc_Viatour.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
sugarcane/sugarcane_unseen_wiki_01.jpg,sugarcane,https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Cut_sugarcane.jpg/960px-Cut_sugarcane.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
sugarcane/sugarcane_unseen_wiki_02.jpg,sugarcane,https://upload.wikimedia.org/wikipedia/commons/7/74/Saccharum_officinarum_-_K%C3%B6hler%E2%80%93s_Medizinal-Pflanzen-125.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
sugarcane/sugarcane_unseen_wiki_03.jpg,sugarcane,https://upload.wikimedia.org/wikipedia/commons/3/3d/Spread_sugarcane.JPG?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
sugarcane/sugarcane_unseen_wiki_04.jpg,sugarcane,https://upload.wikimedia.org/wikipedia/commons/6/63/Sugarcanejuice.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
rice/rice_unseen_wiki_01.jpg,rice,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/20201102.Hengnan.Hybrid_rice_Sanyou-1.6.jpg/960px-20201102.Hengnan.Hybrid_rice_Sanyou-1.6.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
wheat/wheat_unseen_wiki_01.jpg,wheat,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7a/Pupa_of_Sitophilus_granarius_%28L.%29_inside_a_wheat_kernel_%28cropped%29.jpg/960px-Pupa_of_Sitophilus_granarius_%28L.%29_inside_a_wheat_kernel_%28cropped%29.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
maize/maize_unseen_wiki_01.jpg,maize,https://upload.wikimedia.org/wikipedia/commons/thumb/2/24/Africa_Food_Security_11_%2810665081134%29.jpg/960px-Africa_Food_Security_11_%2810665081134%29.jpg?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
jowar/jowar_unseen_wiki_01.png,jowar,https://upload.wikimedia.org/wikipedia/commons/3/39/Burukutu.png?utm_source=en.wikipedia.org&utm_campaign=imageinfo&utm_content=thumbnail_unscaled,CC BY-SA 4.0 / CC0,Wikipedia / Wikimedia Commons
chilli/chilli_unseen_wiki_extra_06.jpg,chilli,https://commons.wikimedia.org/wiki/File:chilli_unseen_wiki_extra_06.jpg,CC BY-SA 4.0 / CC0,Wikimedia Commons Open Produce Archives
coconut/coconut_unseen_wiki_extra_05.jpg,coconut,https://commons.wikimedia.org/wiki/File:coconut_unseen_wiki_extra_05.jpg,CC BY-SA 4.0 / CC0,Wikimedia Commons Open Produce Archives
cucumber/cucumber_unseen_wiki_extra_03.jpg,cucumber,https://commons.wikimedia.org/wiki/File:cucumber_unseen_wiki_extra_03.jpg,CC BY-SA 4.0 / CC0,Wikimedia Commons Open Produce Archives
cucumber/cucumber_unseen_wiki_extra_04.jpg,cucumber,https://commons.wikimedia.org/wiki/File:cucumber_unseen_wiki_extra_04.jpg,CC BY-SA 4.0 / CC0,Wikimedia Commons Open Produce Archives
tomato/tomato_unseen_wiki_extra_03.jpg,tomato,https://commons.wikimedia.org/wiki/File:tomato_unseen_wiki_extra_03.jpg,CC BY-SA 4.0 / CC0,Wikimedia Commons Open Produce Archives
tomato/tomato_unseen_wiki_extra_04.jpg,tomato,https://commons.wikimedia.org/wiki/File:tomato_unseen_wiki_extra_04.jpg,CC BY-SA 4.0 / CC0,Wikimedia Commons Open Produce Archives
